Trade Date,Stock Symbol,Expiry Date,Future Price,Future OI,Futures Change in OI,Futures Volume,Strike Price,Call OI,Call Change in OI,Call Volume,Call Price,Call Delta,Put OI,Put Change in OI,Put Volume,Put Price,Put Delta
2026-07-03,MPHASIS,2026-08-25,2318.0,36850,1375,88,2300.0,0,0,0,75.9,0.54553495,275,0,0,135.0,-0.45446505
2026-07-03,MPHASIS,2026-08-25,2318.0,36850,1375,88,2400.0,275,0,0,65.0,0.42699323,0,0,0,223.3,-0.57300677
2026-07-03,MPHASIS,2026-08-25,2318.0,36850,1375,88,2500.0,550,0,0,32.5,0.31907996,0,0,0,344.5,-0.68092004
2026-07-03,MPHASIS,2026-09-29,2272.0,825,0,0,2400.0,275,0,0,103.0,0.46856286,0,0,0,283.35,-0.53143714
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2400.0,0,0,0,1139.4,0.98507694,825,0,10,2.5,-0.01492306
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2500.0,0,0,0,974.05,0.96559566,27775,3850,77,3.85,-0.03440434
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2550.0,,,,,0.95039547,3850,-550,8,4.35,-0.04960453
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2600.0,0,0,0,955.65,0.93070292,17875,-3025,54,6.8,-0.06929708
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2650.0,0,0,0,731.75,0.90601138,5500,1650,48,8.95,-0.09398862
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2700.0,19250,1100,9,412.3,0.87599588,78375,1100,361,11.9,-0.12400412
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2750.0,9625,0,0,251.15,0.84056345,35750,5500,169,16.05,-0.15943655
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2800.0,18425,550,29,287.2,0.79988389,95150,12100,1016,21.8,-0.20011611
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2850.0,275,0,0,237.1,0.75439652,342925,13475,1425,29.3,-0.24560348
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2900.0,45650,-6600,217,208.05,0.70479157,144650,23375,1841,39.3,-0.29520843
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,2950.0,48400,-8250,339,172.75,0.65196852,65450,-14850,1065,51.4,-0.34803148
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3000.0,265375,-26400,3917,139.55,0.59697683,158950,-12375,2550,67.9,-0.40302317
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3050.0,86625,33275,4752,109.9,0.54094614,77825,52525,2315,88.45,-0.45905386
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3100.0,358875,42625,11152,84.7,0.48501364,172700,8250,2491,112.9,-0.51498636
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3150.0,108625,45375,3032,64.55,0.4302573,22275,6050,281,140.3,-0.5697427
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3200.0,393525,-1650,5921,46.2,0.37763855,91575,21175,443,172.5,-0.62236145
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3250.0,61050,13475,1780,33.3,0.32796109,1100,0,0,247.2,-0.67203891
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3300.0,268675,18425,5104,23.55,0.28184547,12925,0,0,358.3,-0.71815453
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3350.0,0,0,0,247.1,0.23972009,1925,0,0,389.0,-0.76027991
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3400.0,147125,49225,2781,12.5,0.20182647,9075,275,3,333.0,-0.79817353
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3450.0,3850,0,0,5.0,0.16823601,0,0,0,286.45,-0.83176399
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3500.0,151250,72050,2028,7.35,0.13887444,14025,-550,6,399.6,-0.86112556
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3550.0,,,,,0.1135508,275,0,0,485.0,-0.8864492
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3600.0,27500,11275,311,4.6,0.0919876,11825,0,0,572.05,-0.9080124
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3700.0,,,,,0.05877104,1100,0,0,651.9,-0.94122896
2026-07-03,MUTHOOTFIN,2026-07-28,3071.7,6213900,169400,7361,3800.0,17875,-275,52,2.75,0.03629301,21175,-275,1,701.0,-0.96370699
2026-07-03,MUTHOOTFIN,2026-08-25,3077.4,166375,28875,357,2600.0,0,0,0,804.7,0.86117532,275,275,1,28.0,-0.13882468
2026-07-03,MUTHOOTFIN,2026-08-25,3077.4,166375,28875,357,2900.0,0,0,0,568.65,0.66933852,825,825,3,80.0,-0.33066148
2026-07-03,MUTHOOTFIN,2026-08-25,3077.4,166375,28875,357,3000.0,275,275,2,214.9,0.59369431,9350,9350,40,122.15,-0.40630569
2026-07-03,MUTHOOTFIN,2026-08-25,3077.4,166375,28875,357,3100.0,1650,1650,6,140.2,0.51699867,0,0,0,159.0,-0.48300133
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,900.0,3125,0,0,297.5,0.99304952,24375,1250,69,0.85,-0.00695048
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,920.0,2500,0,0,307.55,0.98892725,3750,1250,30,0.6,-0.01107275
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,940.0,,,,,0.98298059,2500,0,0,1.05,-0.01701941
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,960.0,10625,0,0,269.25,0.97470272,6875,0,1,0.9,-0.02529728
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,980.0,8125,0,0,250.1,0.96356069,25000,-1250,4,1.7,-0.03643931
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1000.0,8125,625,1,233.0,0.94903168,10000,0,0,1.7,-0.05096832
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1020.0,3750,0,1,208.0,0.93064511,5625,0,0,47.05,-0.06935489
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1040.0,3750,0,0,164.4,0.90802613,26875,-4375,23,3.2,-0.09197387
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1060.0,8125,0,3,166.55,0.8809355,15625,0,0,5.75,-0.1190645
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1080.0,5000,0,0,155.0,0.8493011,13750,0,0,7.2,-0.1506989
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1100.0,25625,-1250,5,135.55,0.81323703,98750,6875,64,8.8,-0.18676297
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1120.0,4375,0,0,111.2,0.77304804,28750,0,6,12.2,-0.22695196
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1140.0,4375,0,0,94.7,0.72921875,21250,0,0,17.8,-0.27078125
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1160.0,46875,-625,13,88.25,0.68238894,40625,6875,33,21.05,-0.31761106
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1180.0,30625,625,7,68.9,0.63331766,53750,-1875,22,26.15,-0.36668234
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1200.0,128125,4375,165,57.6,0.58284012,70000,5625,43,34.5,-0.41715988
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1220.0,20625,625,58,45.7,0.53182157,6250,1250,2,44.65,-0.46817843
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1240.0,70625,6875,74,36.65,0.481112,9375,-625,3,56.85,-0.518888
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1260.0,4375,0,3,28.25,0.43150666,0,0,0,190.1,-0.56849334
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1280.0,28750,3750,25,22.7,0.38371239,625,0,0,129.6,-0.61628761
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1300.0,116875,625,49,17.3,0.33832445,3750,0,0,104.05,-0.66167555
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1320.0,48125,1250,20,13.6,0.29581215,1875,0,0,134.75,-0.70418785
2026-07-03,NAM-INDIA,2026-07-28,1222.6,6466250,-125000,873,1360.0,58125,-13125,112,7.45,0.22063959,0,0,0,338.65,-0.77936041
2026-07-03,NAM-INDIA,2026-08-25,1219.3,41250,-1875,21,1180.0,0,0,0,85.7,0.61972658,625,0,0,50.0,-0.38027342
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,270.0,3750,1875,2,79.0,0.97453607,45000,16875,33,0.35,-0.02546393
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,280.0,0,0,0,166.7,0.95397364,193125,-131250,290,0.5,-0.04602636
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,290.0,63750,0,0,49.7,0.92315718,202500,-50625,218,0.8,-0.07684282
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,295.0,,,,,,63750,-33750,66,1.05,-0.09664052
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,300.0,270000,7500,39,49.75,0.88047158,1252500,-58125,743,1.35,-0.11952842
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,305.0,,,,,,245625,114375,168,1.8,-0.14552892
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,310.0,58125,0,33,40.45,0.82542431,697500,-37500,512,2.25,-0.17457569
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,315.0,45000,0,0,30.6,0.79348768,223125,-9375,219,2.8,-0.20651232
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,320.0,277500,-3750,45,32.25,0.75890399,1173750,-271875,1220,3.6,-0.24109601
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,325.0,285000,16875,112,28.15,0.7219941,412500,-176250,652,4.55,-0.2780059
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,330.0,511875,-76875,341,24.8,0.68314462,1657500,294375,1830,5.8,-0.31685538
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,335.0,506250,-298125,521,21.05,0.64279265,712500,13125,700,7.3,-0.35720735
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,340.0,1800000,-828750,3073,18.15,0.60140861,1738125,52500,1518,9.0,-0.39859139
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,345.0,828750,236250,2808,15.2,0.55947828,733125,318750,1033,11.25,-0.44052172
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,350.0,4340625,963750,8483,12.6,0.51748526,1211250,155625,984,13.7,-0.48251474
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,355.0,573750,15000,1267,10.4,0.47589467,296250,101250,267,16.5,-0.52410533
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,360.0,3125625,360000,3870,8.5,0.43513963,1050000,28125,301,19.65,-0.56486037
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,365.0,331875,28125,516,6.85,0.39560906,163125,0,0,33.25,-0.60439094
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,370.0,2071875,61875,1978,5.6,0.35763983,425625,-61875,139,26.35,-0.64236017
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,375.0,500625,45000,452,4.5,0.3215112,73125,0,0,36.3,-0.6784888
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,380.0,2486250,761250,2115,3.6,0.2874423,635625,20625,69,34.55,-0.7125577
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,385.0,172500,20625,215,2.9,0.25559232,35625,1875,12,38.7,-0.74440768
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,390.0,738750,121875,670,2.45,0.22606287,69375,-3750,9,43.1,-0.77393713
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,395.0,178125,-22500,110,1.9,0.19890227,9375,0,0,54.0,-0.80109773
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,400.0,3476250,465000,1584,1.65,0.17411108,1228125,-5625,33,52.5,-0.82588892
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,405.0,63750,5625,28,1.35,0.15164849,20625,0,0,70.0,-0.84835151
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,410.0,1263750,894375,1573,1.15,0.13143923,326250,0,0,68.2,-0.86856077
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,415.0,118125,16875,11,1.2,0.11338047,16875,0,0,73.0,-0.88661953
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,420.0,483750,114375,142,0.8,0.09734858,320625,0,1,71.2,-0.90265142
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,425.0,73125,0,0,0.65,0.0832053,,,,,
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,430.0,461250,3750,107,0.55,0.07080345,61875,1875,1,80.5,-0.92919655
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,435.0,39375,0,0,0.55,0.05999177,5625,0,0,100.0,-0.94000823
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,440.0,251250,-1875,47,0.45,0.05061908,46875,3750,3,89.0,-0.94938092
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,445.0,,,,,,60000,0,0,107.5,-0.9574624
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,450.0,350625,0,19,0.35,0.03560559,50625,0,0,108.85,-0.96439441
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,455.0,1875,0,0,11.55,0.02968925,,,,,
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,460.0,82500,0,0,0.25,0.02466408,45000,11250,9,111.0,-0.97533592
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,470.0,142500,0,0,0.2,0.01683991,,,,,
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,480.0,1875,0,0,9.0,0.01134261,,,,,-0.98865739
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,490.0,11250,0,1,0.2,0.0075429,3750,-9375,5,141.0,-0.9924571
2026-07-03,NATIONALUM,2026-07-28,348.85,54116250,997500,7376,500.0,202500,1875,11,0.15,0.00495623,1875,0,0,81.95,-0.99504377
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,310.0,0,0,0,115.7,0.76289752,86250,30000,61,6.15,-0.23710248
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,320.0,0,0,0,107.35,0.71066086,7500,1875,6,8.5,-0.28933914
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,330.0,0,0,0,99.3,0.65538963,20625,1875,14,11.55,-0.34461037
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,340.0,56250,-95625,62,26.05,0.59837718,43125,37500,25,15.3,-0.40162282
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,350.0,11250,11250,11,20.3,0.54092155,16875,5625,9,20.0,-0.45907845
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,360.0,24375,24375,16,15.3,0.4842405,54375,54375,29,25.2,-0.5157595
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,380.0,16875,16875,15,10.0,0.37730579,0,0,0,22.55,-0.62269421
2026-07-03,NATIONALUM,2026-08-25,350.7,1535625,11250,355,400.0,279375,116250,138,5.45,0.28379421,15000,15000,8,55.0,-0.71620579
2026-07-03,NATIONALUM,2026-09-29,350.65,31875,-20625,54,360.0,1875,1875,2,22.8,0.51587598,0,0,0,43.7,-0.48412402
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,800.0,,,,,0.99742971,23650,-1100,4,0.55,-0.00257029
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,820.0,,,,,0.99442014,3850,-550,3,0.9,-0.00557986
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,840.0,0,0,0,188.65,0.98879956,6050,-1100,16,1.0,-0.01120044
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,860.0,1650,0,0,121.45,0.97909091,40700,29150,112,1.5,-0.02090909
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,870.0,2200,-1100,9,171.6,0.97215112,12100,-2200,10,1.9,-0.02784888
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,880.0,1650,0,0,142.5,0.96350192,56100,-4400,39,2.05,-0.03649808
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,890.0,550,0,0,89.05,0.95290308,9350,0,0,3.8,-0.04709692
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,900.0,9350,1100,11,135.7,0.94012617,187550,-2200,204,3.05,-0.05987383
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,910.0,,,,,,1100,0,0,3.15,-0.07503404
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,920.0,5500,0,4,126.8,0.90725217,20900,-1100,47,4.55,-0.09274783
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,930.0,8250,0,0,107.75,0.88686047,57750,-3300,43,5.65,-0.11313953
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,940.0,550,0,0,61.65,0.86372223,96800,-10450,120,6.9,-0.13627777
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,950.0,11000,0,8,93.2,0.8378321,79750,-15950,228,8.45,-0.1621679
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,960.0,8250,0,0,81.9,0.80925285,40700,17050,116,10.15,-0.19074715
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,970.0,3850,0,0,74.3,0.77811726,40150,-550,101,12.3,-0.22188274
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,980.0,51150,-1100,24,69.6,0.74462648,100100,7150,122,14.85,-0.25537352
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,990.0,41250,-1650,18,61.5,0.70904534,33000,-2200,101,17.95,-0.29095466
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1000.0,265650,-17050,286,54.3,0.67169453,261250,-16500,356,20.95,-0.32830547
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1010.0,39600,0,49,49.15,0.63294032,22550,-15950,150,24.65,-0.36705968
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1020.0,258500,-146850,840,42.9,0.59318235,185900,-18700,253,29.5,-0.40681765
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1030.0,118800,-70400,585,37.65,0.55284029,99550,24750,293,33.85,-0.44715971
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1040.0,243650,-58850,1780,33.15,0.51233995,89650,8250,279,38.85,-0.48766005
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1050.0,499400,92950,2348,28.9,0.47209981,57750,1100,226,44.15,-0.52790019
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1060.0,150700,-11550,943,25.2,0.43251897,18700,6600,61,50.15,-0.56748103
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1070.0,91850,-4950,202,21.65,0.39396556,,,,,
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1080.0,94050,-24200,323,18.45,0.35676832,3300,0,0,108.45,-0.64323168
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1090.0,33000,1650,61,16.05,0.32120979,,,,,
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1100.0,556600,77000,1974,13.8,0.28752192,39050,7700,24,80.15,-0.71247808
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1110.0,25850,-1650,109,11.9,0.25588399,550,0,0,128.45,-0.74411601
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1120.0,166650,60500,419,10.2,0.22642271,4400,0,0,130.95,-0.77357729
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1140.0,222200,25300,684,7.5,0.17428748,17600,0,0,153.9,-0.82571252
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1160.0,594000,31900,2669,5.45,0.13118916,6600,0,0,131.7,-0.86881084
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1180.0,51700,35200,282,4.05,0.09661513,0,0,0,181.5,-0.90338487
2026-07-03,NAUKRI,2026-07-28,1033.7,17668200,-119900,4014,1200.0,46750,46750,110,3.05,0.06965747,0,0,0,197.8,-0.93034253
2026-07-03,NAUKRI,2026-08-25,1038.95,147950,6050,140,900.0,0,0,0,124.4,0.87164266,1100,0,1,10.0,-0.12835734
2026-07-03,NAUKRI,2026-08-25,1038.95,147950,6050,140,1000.0,0,0,0,68.6,0.64467754,4400,1100,9,37.9,-0.35532246
2026-07-03,NAUKRI,2026-08-25,1038.95,147950,6050,140,1040.0,0,0,0,52.4,0.5346193,550,550,1,56.0,-0.4653807
2026-07-03,NAUKRI,2026-08-25,1038.95,147950,6050,140,1100.0,550,550,1,34.0,0.37470833,0,0,0,136.95,-0.62529167
2026-07-03,NAUKRI,2026-08-25,1038.95,147950,6050,140,1160.0,550,0,0,21.2,0.24067885,0,0,0,183.35,-0.75932115
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,88.0,,,,,,84500,0,0,0.34,-0.10462444
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,90.0,6500,0,0,18.08,0.86053656,130000,0,85,0.5,-0.13946344
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,91.0,,,,,,6500,0,0,0.52,-0.15920792
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,93.0,65000,52000,15,10.61,0.79685971,234000,91000,30,0.85,-0.20314029
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,95.0,6500,0,2,9.29,0.74753537,1514500,240500,197,1.19,-0.25246463
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,97.0,,,,,,130000,26000,35,1.69,-0.3062662
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,98.0,,,,,,84500,0,0,1.67,-0.334489
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,99.0,,,,,,169000,0,0,1.7,-0.36337902
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,100.0,689000,175500,81,5.36,0.60723381,2457000,117000,228,2.63,-0.39276619
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,101.0,104000,97500,30,4.86,0.57752322,292500,104000,50,2.98,-0.42247678
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,102.0,221000,130000,42,4.2,0.54766351,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,102.5,32500,32500,6,3.9,0.53273156,253500,182000,75,3.71,-0.46726844
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,103.0,312000,195000,531,3.69,0.51782635,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,104.0,1293500,929500,370,3.24,0.48817808,455000,32500,101,4.6,-0.51182192
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,105.0,4498000,71500,762,2.82,0.45887737,2047500,-39000,158,5.17,-0.54112263
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,106.0,2366000,117000,161,2.49,0.43007261,364000,104000,60,5.72,-0.56992739
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,107.0,825500,110500,67,2.2,0.40190028,6500,0,0,5.78,-0.59809972
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,107.5,65000,19500,29,2.03,0.3880903,0,0,0,6.81,-0.6119097
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,108.0,494000,65000,41,1.9,0.37448351,292500,-6500,1,7.0,-0.62551649
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,109.0,422500,-6500,37,1.67,0.34793102,650000,0,0,4.92,-0.65206898
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,110.0,6948500,936000,494,1.46,0.32233641,981500,45500,17,8.63,-0.67766359
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,111.0,32500,0,0,2.62,0.29777784,409500,0,0,7.26,-0.70222216
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,112.0,604500,71500,65,1.08,0.27431807,6500,0,0,8.0,-0.72568193
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,113.0,182000,52000,18,0.94,0.25200477,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,114.0,78000,39000,11,0.82,0.23087112,19500,0,0,9.3,-0.76912888
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,115.0,3237000,299000,346,0.73,0.2109366,273000,0,0,10.56,-0.7890634
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,116.0,26000,0,0,1.12,0.19220798,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,117.0,45500,0,0,0.65,0.17468045,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,118.0,201500,71500,45,0.48,0.1583388,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,119.0,13000,0,0,2.85,0.14315868,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,120.0,2450500,195000,218,0.37,0.12910789,52000,0,0,17.6,-0.87089211
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,121.0,6500,0,0,2.03,0.11614764,,,,,
2026-07-03,NBCC,2026-07-28,102.59,110571500,-1417000,1812,122.0,84500,26000,15,0.29,0.10423377,,,,,
2026-07-03,NBCC,2026-08-25,103.06,2463500,247000,121,90.0,0,0,0,12.91,0.79243387,97500,97500,15,11.3,-0.20756613
2026-07-03,NBCC,2026-08-25,103.06,2463500,247000,121,100.0,6500,0,0,7.6,0.60185884,13000,0,0,3.15,-0.39814116
2026-07-03,NBCC,2026-08-25,103.06,2463500,247000,121,110.0,6500,0,0,4.64,0.40304804,0,0,0,17.71,-0.59695196
